uid,sid
122931,3598
122931,1855
122931,367
122931,400
122931,673
122931,97
122931,2213
122931,1402
122931,2972
122931,543
122931,1545
122931,293
122931,514
122931,1137
122931,515
122931,4485
122931,1298
122931,618
125983,125
125983,1618
125983,348
125983,2110
125983,386
125983,240
125983,131
125983,8
125983,1051
125983,1030
125983,636
125983,4922
125983,182
125983,641
125983,186
125983,911
125983,1067
125983,6869
125983,71
125983,4944
125983,4955
125983,496
125280,1678
125280,1482
125280,916
125280,1594
125280,448
125280,1552
125280,924
125280,461
125280,931
125280,934
125280,1070
125280,2951
125280,85
122294,3222
122294,844
126523,591
126523,892
126523,133
126523,262
126523,1030
126523,679
126523,638
126523,421
120434,64
120434,966
117285,1002
117285,94
117285,668
117285,262
117285,1809
117285,1810
117285,11
117285,1238
117285,97
117285,166
117285,182
117285,1409
117285,1041
117285,1441
117285,232
117285,1455
117285,2535
117285,56
117285,342
117285,62
117285,448
117285,2713
117285,3572
117285,1525
117285,933
117285,80
117285,83
117285,480
117285,2930
117285,845
117285,1866
117285,856
117285,858
117285,1106
117285,5001
117285,881
117656,1002
117656,348
117656,6
117656,272
117656,411
117656,284
117656,509
117656,288
117656,1590
117656,1270
117656,645
117656,2871
117656,427
117656,316
117656,448
117656,452
117656,1892
117656,936
117656,731
117656,476
117656,2278
117656,2260
117656,490
117656,2263
117656,9042
122520,1226
122520,751
122520,501
122520,1007
122520,355
122520,386
122520,239
122520,240
122520,246
122520,1012
122520,2317
122520,258
122520,1382
122520,2819
122520,1233
122520,278
122520,1391
122520,11
122520,21
122520,269
122520,1126
120173,1091
120173,3
120173,4
120173,240
120173,1016
120173,93
120173,1766
120173,7
120173,258
120173,275
120173,2325
120173,399
120173,1809
120173,138
120173,1387
120173,1029
120173,1393
120173,537
120173,1180
120173,1030
120173,1589
120173,161
120173,283
120173,1979
120173,23
120173,166
120173,100
120173,1054
120173,638
120173,103
120173,3550
120173,2389
120173,703
120173,292
120173,1112
120173,4034
120173,644
120173,37
120173,2411
120173,1056
120173,39
120173,1425
120173,206
120173,2106
120173,5225
120173,381
120173,300
120173,1357
120173,1045
120173,3037
120173,224
120173,1299
120173,46
120173,1860
120173,3043
120173,4040
120173,2502
120173,4356
120173,1307
120173,1072
120173,316
120173,51
120173,549
120173,321
120173,3605
120173,3486
120173,443
120173,1802
120173,914
120173,3540
120173,628
120173,1878
120173,1488
120173,59
120173,4675
120173,5097
120173,1788
120173,1364
120173,1508
120173,4288
120173,552
120173,7479
120173,64
120173,787
120173,2703
120173,450
120173,7733
120173,2068
120173,2133
120173,1930
120173,1118
120173,4736
120173,5045
120173,4590
120173,6983
120173,939
120173,11202
120173,1527
120173,2276
120173,5260
120173,3362
120173,9937
120173,4426
120173,4878
120173,2063
120173,569
120173,1846
120173,4216
120173,3756
120173,812
120173,962
120173,2260
120173,4154
120173,2262
120173,969
120173,2961
120173,972
120173,1123
120173,827
120173,496
120173,13322
120173,578
120173,4012
120173,831
120173,1999
120173,834
120173,835
120173,3193
120173,990
120173,4454
120173,5128
120173,5348
120173,2901
120173,4324
120173,4493
120173,5131
120173,13669
120173,8650
120173,2010
120173,589
120173,590
120173,858
120173,1738
120173,3979
120173,9582
120173,2085
120173,6073
120173,11251
120173,6795
120173,4468
120173,11891
120173,5140
122704,892
122704,9295
122704,1686
122704,714
122704,1371
122704,1375
122704,245
122704,1154
122704,502
122704,1380
122704,1972
122704,1688
122704,362
122704,387
122704,136
122704,6479
122704,96
122704,4030
122704,151
122704,152
122704,1030
122704,21
122704,98
122704,1129
122704,702
122704,1036
122704,607
122704,3019
122704,608
122704,1020
122704,6884
122704,3021
122704,3800
122704,641
122704,2403
122704,1211
122704,2102
122704,911
122704,2283
122704,301
122704,221
122704,1298
122704,2476
122704,46
122704,652
122704,2486
122704,5070
122704,229
122704,3781
122704,1307
122704,1676
122704,1312
122704,1458
122704,548
122704,316
122704,439
122704,621
122704,52
122704,322
122704,1344
122704,2579
122704,1822
122704,1679
122704,3071
122704,916
122704,1806
122704,2613
122704,2045
122704,1863
122704,1489
122704,3274
122704,8425
122704,552
122704,709
122704,64
122704,728
122704,2052
122704,557
122704,1696
122704,7883
122704,1526
122704,1527
122704,1528
122704,3887
122704,7214
122704,958
122704,2074
122704,974
118613,125
118613,376
118613,1088
118613,630
118613,5866
118613,1124
118613,247
118613,273
118613,364
118613,597
118613,133
118613,387
118613,399
118613,1388
118613,2209
118613,2370
118613,104
118613,2377
118613,692
118613,693
118613,2251
118613,210
118613,650
118613,42
118613,1670
118613,2904
117555,235
117555,592
117555,1026
117555,1371
117555,1107
117555,1619
117555,1014
117555,1166
117555,670
117555,146
117555,1242
117555,153
117555,1667
117555,1255
117555,1111
117555,3022
117555,3023
117555,645
117555,1282
117555,2843
117555,1046
117555,1358
117555,546
117555,721
117555,1593
117555,3309
117555,8459
117555,2941
117555,924
117555,6439
117555,3099
117555,7045
117555,3824
117555,5144
117555,4082
117555,5295
117555,3131
117555,6674
117555,570
122342,4536
122342,525
122342,347
122342,1090
122342,1060
122342,501
122342,3
122342,1619
122342,6
122342,5573
122342,761
122342,247
122342,93
122342,256
122342,133
122342,275
123177,505
123177,1004
123177,2785
123177,738
123177,1050
123177,3006
123177,507
123177,2851
123177,1658
123177,3008
123177,2971
123177,1811
123177,3346
123177,1017
123177,6806
123177,1417
123177,3807
123177,619
123177,1460
123177,1677
123177,6970
123177,314
123177,442
123177,324
123177,1678
123177,54
123177,916
123177,5399
123177,2259
123177,375
123177,4600
123177,785
123177,4056
123177,65
123177,3083
123177,7384
123177,6332
123177,7084
123177,1893
125401,705
125401,2251
125401,707
125198,127
125198,501
125198,362
125198,22
125198,6710
125198,426
125198,1081
125198,314
125198,321
125198,628
125198,64
125198,789
124551,127
124551,1172
124551,706
124551,924
123311,1548
123311,4308
123311,85
123311,814
123311,1868
126246,248
126246,228
117023,346
117023,754
117023,1092
117023,353
117023,759
117023,131
117023,503
117023,1766
117023,274
119217,1002
119217,384
119217,3
119217,355
119217,242
119217,244
119217,632
119217,768
119217,1349
119217,1992
119217,260
119217,1384
119217,405
119217,8
119217,9
119217,268
119217,536
119217,97
119217,908
119217,170
126510,1593
126510,563
126510,80
126510,3720
126510,3181
126510,577
124510,387
124510,526
124510,415
124510,425
124510,1289
124510,621
118040,91
118040,6
118040,251
118040,7
118040,255
118040,3393
118040,12
118040,150
118040,161
118040,1352
118040,1247
118040,1129
118040,182
118040,643
118040,1263
118040,611
118040,6589
118040,1412
118195,346
118195,1088
118195,1916
118195,5
118195,6
118195,355
118195,356
118195,272
118195,357
118195,700
118195,253
118195,273
118195,133
118195,387
118195,277
118195,1050
118195,2850
118195,278
118195,2338
118195,1770
118195,265
118195,141
118195,4331
118195,11
118195,1238
118195,147
118195,97
118195,908
118195,526
118195,22
118195,1052
118195,98
118195,1110
118195,718
118195,1035
118195,270
118195,1129
118195,2397
118195,1133
118195,2223
118195,1274
118195,1423
118195,1043
118195,2861
118195,514
118195,296
118195,5354
118195,218
118195,220
118195,3041
118195,652
118195,1773
118195,231
118195,4356
118195,435
118195,439
118195,721
118195,1024
118195,442
118195,3073
118195,1068
118195,3077
118195,3699
118195,3747
118195,3577
118195,4403
118195,4736
118195,2124
118195,6145
118195,1997
124484,2784
124484,362
124484,151
124484,1128
124484,702
124484,643
124484,5282
124484,1815
124484,46
124484,721
124484,914
124484,1499
124484,1922
124484,924
124484,925
124484,3506
124484,730
124484,563
124484,3709
121108,600
121108,20
121108,25
121108,691
121108,911
121108,382
121108,326
118224,127
121775,689
121775,2519
121775,581
121775,6802
120992,592
120992,3
120992,1373
120992,699
120992,667
120992,276
120992,1393
120992,717
120992,996
120992,152
120992,604
120992,1052
120992,2212
120124,91
120124,6
120124,247
120124,137
120124,1246
120124,186
120124,189
120124,41
120124,706
120124,1289
120124,1437
120124,54
120124,373
120124,58
120124,4272
120124,2069
120124,939
120124,1701
120124,958
120124,962
120124,493
120124,7460
120124,494
120124,4557
120124,845
120124,4459
118137,2019
118137,272
118137,502
118137,503
118137,94
118137,133
119203,89
119203,763
119203,769
119203,2064
119203,96
119203,3558
119203,2342
119203,526
119203,411
119203,160
119203,1040
119203,2038
119203,8365
119203,2861
119203,614
119203,6269
119203,1116
123048,376
123048,92
123048,94
123048,539
123048,686
123048,179
123048,197
123048,1670
123048,2171
123048,56
123048,916
123048,1506
123048,2026
123048,14402
123048,1701
123048,8067
123048,1713
123048,1602
123048,1106
126586,3
126586,354
126586,360
126586,367
126586,2202
126586,156
126586,28
126586,101
126586,2377
126586,179
126586,1055
126586,1690
126586,528
126586,647
126586,1285
126586,1286
126586,207
126586,720
126586,44
118050,399
118050,639
118050,1862
118050,210
118050,1923
118050,78
118050,2143
122361,525
122361,1372
122361,6
122361,271
122361,362
122361,1027
122361,1384
117086,7099
122787,1058
122787,116
122787,1340
122787,450
122787,804
122787,2988
122787,808
122787,3364
122787,832
122787,845
122787,5559
122787,7237
122787,855
122787,7183
122787,858
122787,859
117733,1372
117733,503
117733,133
117733,3785
117733,1028
117733,3007
117733,2971
117733,1390
117733,268
117733,282
117733,1396
117733,718
117733,1019
117733,2239
117733,1669
117733,1411
117733,1421
117733,545
117733,1043
117733,3037
117733,3771
117733,60
117733,4379
117733,553
117733,1597
117733,1117
117733,3823
117733,3122
117733,7641
117733,4406
117733,561
117733,2952
117733,3146
117733,3489
117733,2959
117733,576
117733,499
117733,1741
125679,15
125679,18
125679,1611
125679,6384
120976,264
120976,2403
120976,7543
120976,1320
120976,333
119256,345
119256,1
119256,715
119256,392
119256,6
119256,358
119256,504
119256,1050
119256,507
119256,140
119256,1390
119256,635
119256,1393
119256,1239
119256,13
119256,97
119256,154
119256,155
119256,1032
119256,98
119256,606
119256,2213
119256,898
119256,1131
119256,417
119256,1414
119256,1423
119256,1275
119256,2162
119256,613
119256,911
119256,514
119256,201
119256,648
119256,427
119256,428
119256,41
119256,381
119256,370
119256,2912
119256,220
119256,1663
119256,1644
119256,224
119256,225
119256,47
119256,307
119256,2845
119256,2042
119256,434
119256,2066
119256,1317
119256,316
119256,656
119256,3654
119256,2550
119256,3061
119256,2269
119256,626
119256,1678
119256,1343
119256,915
119256,1775
119256,56
119256,57
119256,1548
119256,1068
119256,725
119256,2179
119256,4053
119256,64
119256,3795
119256,8075
119256,2052
119256,928
119256,2271
119256,799
119256,74
119256,3830
119256,1069
119256,934
119256,2273
119256,83
119256,1527
119256,2276
119256,710
119256,3175
119256,5554
119256,961
119256,963
119256,5268
119256,2261
119256,5826
119256,1570
119256,837
119256,844
119256,2225
119256,4268
119256,2082
119256,4467
119256,859
119256,3495
119256,9912
119256,1746
119256,1748
119256,3244
119256,880
119256,3204
119256,6513
119256,2088
119256,5505
119256,5277
119256,1625
119256,4617
119256,1913
125087,347
125087,387
125087,137
125087,717
125087,154
125087,1460
125087,1564
125087,974
122288,346
122288,91
122288,236
122288,237
122288,1226
122288,751
122288,715
122288,758
122288,699
122288,386
122288,765
122288,132
122288,273
122288,773
122288,365
122288,135
122288,1385
122288,669
122288,1963
122288,2348
122288,140
122288,775
122288,671
122288,411
122288,21
122288,283
122288,606
122288,997
122288,6018
122288,636
122288,102
122288,639
122288,898
122288,1353
122288,683
122288,288
122288,1259
122288,289
122288,704
122288,4469
122288,37
122288,909
122288,195
122288,645
122288,2414
122288,197
122288,514
122288,201
122288,648
122288,2437
122288,42
122288,529
122288,220
122288,1141
122288,229
122288,1860
122288,232
122288,1306
122288,1455
122288,1457
122288,5528
122288,656
122288,1325
122288,2549
122288,3433
122288,1058
122288,324
122288,372
122288,2907
122288,1340
122288,521
122288,2265
122288,55
122288,331
122288,373
122288,2046
122288,4053
122288,6010
122288,2643
122288,2650
122288,1499
122288,6713
122288,1922
122288,2671
122288,3276
122288,8791
122288,1512
122288,2697
122288,728
122288,4060
122288,921
122288,2715
122288,923
122288,1517
122288,1596
122288,4930
124749,376
124749,347
124749,385
124749,91
124749,349
124749,1616
124749,3
124749,272
124749,93
124749,362
124749,252
124749,633
124749,1383
124749,1237
124749,12
124749,150
124749,157
124749,1350
124749,526
124749,18
124749,21
124749,98
124749,269
124749,165
124749,166
124749,1246
124749,167
124749,1401
124749,26
124749,678
124749,637
124749,182
124749,368
124749,1407
124749,610
124749,703
124749,1411
124749,1064
124749,911
124749,429
124749,614
124749,43
124749,1297
124749,224
124749,653
124749,229
124749,231
124749,2241
124749,619
124749,1308
124749,1455
124749,1312
124749,436
124749,442
124749,533
124749,443
124749,326
124749,1342
124749,54
124749,332
124749,1551
124749,2183
124749,709
124749,2691
124749,4060
124749,788
124749,800
124749,1930
124749,1932
124749,2244
124749,1696
124749,2071
124749,5045
124749,9629
124749,11126
124749,3150
124749,567
124749,1558
124749,710
124749,952
124749,4883
124749,814
124749,3453
124749,3720
124749,958
124749,4205
124749,966
124749,5482
124749,2076
124749,8286
124749,1783
124749,1571
124749,844
124749,845
124749,499
124749,589
126652,638
121487,247
121487,131
119634,391
119634,5
119634,503
119634,253
119634,279
119634,1242
119634,160
119634,1034
119634,1035
119634,166
119634,285
119634,2358
119634,1041
119634,186
119634,1211
119634,1043
119634,2861
119634,3046
119634,620
119634,314
119634,1651
123588,149
123588,608
123588,1455
117682,210
117682,58
117682,71
116732,261
116732,97
116732,42
116732,2584
123104,742
123104,376
123104,630
123104,385
123104,745
123104,0
123104,1225
123104,3295
123104,759
123104,699
123104,633
123104,365
123104,262
117631,7
117631,97
117631,206
117631,439
117631,533
119898,651
119898,557
126303,346
126303,376
126303,384
126303,505
126303,237
126303,1
126303,1786
126303,353
126303,245
126303,3692
126303,255
126303,1233
126303,2803
126303,96
126303,1345
126303,10
126303,12
126303,13
126303,151
126303,153
126303,2211
126303,156
126303,526
126303,539
126303,606
126303,166
126303,1245
126303,1247
126303,270
126303,1000
126303,702
126303,171
126303,172
126303,415
126303,684
126303,543
126303,368
126303,1039
126303,369
126303,642
126303,643
126303,1263
126303,290
126303,1055
126303,595
126303,4775
126303,421
126303,292
126303,1530
126303,1414
126303,4638
126303,693
126303,2240
126303,1423
126303,198
126303,380
126303,911
126303,1280
126303,12173
126303,1081
126303,650
126303,297
126303,216
126303,217
126303,371
126303,616
126303,224
126303,227
126303,306
126303,652
126303,1303
126303,1671
126303,228
126303,229
126303,8262
126303,3048
126303,3714
126303,2531
126303,1322
126303,7744
126303,442
126303,1340
126303,1473
126303,521
126303,120
122876,347
122876,2
122876,386
122876,272
122876,7
122876,366
122876,136
122876,12
122876,687
122876,641
122876,595
122876,649
122876,42
122876,529
122876,223
122876,3425
122876,321
122876,902
122876,324
122876,661
122876,374
122876,2177
122876,936
122876,808
122876,811
122876,2125
122876,821
124931,525
124931,347
124931,630
124931,631
124931,501
124931,6
124931,131
123402,387
123402,2823
123402,1871
123402,97
120046,127
120046,236
120046,6
120046,356
120046,244
120046,254
120046,94
118517,4530
118517,91
118517,1374
118517,1124
118517,633
118517,8
118517,16
118517,1249
118517,270
118517,2025
119094,272
119094,1250
119094,1488
122722,237
122722,599
122722,268
122722,150
122722,1035
122722,642
122722,1423
122722,210
122722,321
122722,56
117011,136
117011,1030
117011,602
117011,160
117011,28
